1530414000000;0.0
1530500400000;0.0
1530586800000;0.0
1530673200000;0.0
1530759600000;0.0
1530846000000;0.25
1530932400000;0.0
1531018800000;0.0
1531105200000;0.0
1531191600000;0.0
1531278000000;0.0
1531364400000;0.0
1531450800000;0.0
1531537200000;0.0
1531623600000;0.0
1531710000000;0.0
1531796400000;0.0
1531882800000;0.0
1531969200000;0.0
1532055600000;0.0
1532142000000;0.0
1532228400000;0.0
1532314800000;0.0
1532401200000;0.0
1532487600000;0.0
1532574000000;0.0
1532660400000;0.0
1532746800000;0.0
1532833200000;0.0
1532919600000;0.0
1533006000000;0.0
1530414000000;0.0
1530500400000;2.5
1530586800000;0.0
1530673200000;0.0
1530759600000;0.0
1530846000000;0.0
1530932400000;0.0
1531018800000;0.0
1531105200000;0.0
1531191600000;0.0
1531278000000;8.5
1531364400000;7.5
1531450800000;8.0
1531537200000;0.0
1531623600000;0.0
1531710000000;13.0
1531796400000;3.75
1531882800000;0.0
1531969200000;0.0
1532055600000;0.0
1532142000000;0.0
1532228400000;0.0
1532314800000;2.0
1532401200000;13.25
1532487600000;5.25
1532574000000;9.0
1532660400000;7.0
1532746800000;0.0
1532833200000;0.0
1532919600000;8.0
1533006000000;10.5
1530414000000;0.0
1530500400000;0.0
1530586800000;0.0
1530673200000;0.0
1530759600000;0.0
1530846000000;0.0
1530932400000;0.0
1531018800000;0.0
1531105200000;0.0
1531191600000;0.0
1531278000000;0.0
1531364400000;0.0
1531450800000;0.0
1531537200000;0.0
1531623600000;0.0
1531710000000;0.0
1531796400000;0.0
1531882800000;0.0
1531969200000;0.0
1532055600000;0.0
1532142000000;0.0
1532228400000;0.0
1532314800000;0.0
1532401200000;2.0
1532487600000;0.0
1532574000000;0.0
1532660400000;4.0
1532746800000;0.0
1532833200000;0.0
1532919600000;2.0
1533006000000;0.0
1530414000000;0.0
1530500400000;2.0
1530586800000;2.5
1530673200000;4.75
1530759600000;2.75
1530846000000;0.75
1530932400000;0.0
1531018800000;0.0
1531105200000;3.0
1531191600000;5.0
1531278000000;2.0
1531364400000;2.0
1531450800000;4.75
1531537200000;0.0
1531623600000;0.0
1531710000000;2.25
1531796400000;1.75
1531882800000;0.0
1531969200000;0.0
1532055600000;0.0
1532142000000;0.0
1532228400000;0.0
1532314800000;0.0
1532401200000;0.0
1532487600000;0.0
1532574000000;0.0
1532660400000;0.0
1532746800000;0.0
1532833200000;0.0
1532919600000;0.0
1533006000000;0.0
1530414000000;0.0
1530500400000;5.25
1530586800000;2.0
1530673200000;0.0
1530759600000;1.0
1530846000000;0.0
1530932400000;0.0
1531018800000;0.0
1531105200000;0.0
1531191600000;0.0
1531278000000;0.0
1531364400000;0.0
1531450800000;0.0
1531537200000;0.0
1531623600000;0.0
1531710000000;0.0
1531796400000;0.0
1531882800000;0.0
1531969200000;0.0
1532055600000;0.0
1532142000000;0.0
1532228400000;0.0
1532314800000;0.0
1532401200000;0.0
1532487600000;0.0
1532574000000;0.0
1532660400000;0.0
1532746800000;0.0
1532833200000;0.0
1532919600000;0.0
1533006000000;0.0
1530414000000;0.0
1530500400000;7.75
1530586800000;8.0
1530673200000;10.75
1530759600000;3.5
1530846000000;3.5
1530932400000;0.0
1531018800000;0.0
1531105200000;6.75
1531191600000;5.5
1531278000000;5.0
1531364400000;7.75
1531450800000;4.0
1531537200000;0.0
1531623600000;0.0
1531710000000;7.75
1531796400000;0.0
1531882800000;0.0
1531969200000;0.0
1532055600000;0.0
1532142000000;0.0
1532228400000;0.0
1532314800000;1.5
1532401200000;0.0
1532487600000;0.0
1532574000000;0.0
1532660400000;0.0
1532746800000;0.0
1532833200000;0.0
1532919600000;0.0
1533006000000;0.0
1530414000000;0.0
1530500400000;0.0
1530586800000;0.0
1530673200000;0.0
1530759600000;0.0
1530846000000;0.0
1530932400000;0.0
1531018800000;0.0
1531105200000;0.0
1531191600000;0.0
1531278000000;0.0
1531364400000;0.0
1531450800000;0.0
1531537200000;0.0
1531623600000;0.0
1531710000000;0.0
1531796400000;0.0
1531882800000;7.75
1531969200000;12.75
1532055600000;14.0
1532142000000;0.0
1532228400000;0.0
1532314800000;19.5
1532401200000;14.75
1532487600000;15.75
1532574000000;11.0
1532660400000;12.0
1532746800000;0.0
1532833200000;0.0
1532919600000;6.25
1533006000000;15.5
1530414000000;0.0
1530500400000;6.5
1530586800000;17.25
1530673200000;13.0
1530759600000;8.5
1530846000000;8.75
1530932400000;3.5
1531018800000;0.0
1531105200000;8.75
1531191600000;10.25
1531278000000;10.75
1531364400000;11.0
1531450800000;6.0
1531537200000;0.0
1531623600000;0.5
1531710000000;0.0
1531796400000;4.0
1531882800000;0.0
1531969200000;0.0
1532055600000;0.0
1532142000000;0.0
1532228400000;0.0
1532314800000;0.0
1532401200000;5.75
1532487600000;7.25
1532574000000;6.5
1532660400000;8.0
1532746800000;2.0
1532833200000;0.0
1532919600000;0.0
1533006000000;4.5
1530414000000;0.0
1530500400000;0.75
1530586800000;0.0
1530673200000;0.0
1530759600000;0.0
1530846000000;0.0
1530932400000;0.0
1531018800000;0.0
1531105200000;0.0
1531191600000;0.0
1531278000000;0.0
1531364400000;0.0
1531450800000;0.0
1531537200000;0.0
1531623600000;0.0
1531710000000;0.0
1531796400000;2.0
1531882800000;1.0
1531969200000;0.0
1532055600000;0.5
1532142000000;0.0
1532228400000;0.0
1532314800000;0.0
1532401200000;0.0
1532487600000;0.0
1532574000000;0.0
1532660400000;0.0
1532746800000;0.0
1532833200000;0.0
1532919600000;0.0
1533006000000;0.0
1530414000000;0.0
1530500400000;0.0
1530586800000;0.0
1530673200000;0.0
1530759600000;0.0
1530846000000;2.75
1530932400000;0.0
1531018800000;0.0
1531105200000;0.0
1531191600000;3.5
1531278000000;2.25
1531364400000;2.75
1531450800000;0.75
1531537200000;0.0
1531623600000;0.0
1531710000000;0.0
1531796400000;0.0
1531882800000;0.0
1531969200000;0.0
1532055600000;0.0
1532142000000;0.0
1532228400000;0.0
1532314800000;0.0
1532401200000;0.0
1532487600000;0.0
1532574000000;0.0
1532660400000;0.0
1532746800000;0.0
1532833200000;0.0
1532919600000;0.0
1533006000000;0.0
1530414000000;0.0
1530500400000;0.0
1530586800000;0.0
1530673200000;0.0
1530759600000;0.0
1530846000000;0.0
1530932400000;0.0
1531018800000;0.0
1531105200000;0.0
1531191600000;0.0
1531278000000;0.0
1531364400000;0.0
1531450800000;0.0
1531537200000;0.0
1531623600000;0.0
1531710000000;0.0
1531796400000;0.0
1531882800000;0.0
1531969200000;0.0
1532055600000;0.0
1532142000000;0.0
1532228400000;0.0
1532314800000;0.5
1532401200000;0.0
1532487600000;0.0
1532574000000;0.0
1532660400000;0.0
1532746800000;0.0
1532833200000;0.0
1532919600000;0.0
1533006000000;0.0
1530414000000;0.0
1530500400000;0.0
1530586800000;0.0
1530673200000;0.0
1530759600000;0.0
1530846000000;0.0
1530932400000;0.0
1531018800000;0.0
1531105200000;0.0
1531191600000;0.0
1531278000000;0.0
1531364400000;0.5
1531450800000;4.0
1531537200000;0.0
1531623600000;0.0
1531710000000;1.25
1531796400000;0.5
1531882800000;0.0
1531969200000;1.25
1532055600000;0.25
1532142000000;0.0
1532228400000;0.0
1532314800000;0.0
1532401200000;0.0
1532487600000;0.0
1532574000000;2.0
1532660400000;0.0
1532746800000;0.0
1532833200000;0.0
1532919600000;0.0
1533006000000;0.5
1530414000000;0.0
1530500400000;0.0
1530586800000;0.0
1530673200000;0.0
1530759600000;0.0
1530846000000;0.0
1530932400000;0.0
1531018800000;0.0
1531105200000;0.0
1531191600000;0.0
1531278000000;0.0
1531364400000;0.0
1531450800000;0.0
1531537200000;0.0
1531623600000;0.0
1531710000000;0.0
1531796400000;3.5
1531882800000;6.75
1531969200000;0.0
1532055600000;0.0
1532142000000;0.0
1532228400000;0.0
1532314800000;0.0
1532401200000;0.0
1532487600000;6.0
1532574000000;0.0
1532660400000;0.0
1532746800000;0.0
1532833200000;0.0
1532919600000;6.0
1533006000000;8.75
1530414000000;0.0
1530500400000;0.0
1530586800000;0.0
1530673200000;0.0
1530759600000;0.0
1530846000000;0.0
1530932400000;0.0
1531018800000;0.0
1531105200000;0.0
1531191600000;0.0
1531278000000;0.0
1531364400000;0.0
1531450800000;0.0
1531537200000;0.0
1531623600000;0.0
1531710000000;0.0
1531796400000;0.0
1531882800000;0.0
1531969200000;0.0
1532055600000;0.0
1532142000000;0.0
1532228400000;0.0
1532314800000;0.5
1532401200000;0.0
1532487600000;0.0
1532574000000;0.0
1532660400000;0.0
1532746800000;0.0
1532833200000;0.0
1532919600000;0.0
1533006000000;0.0
1530414000000;0.0
1530500400000;0.0
1530586800000;0.0
1530673200000;0.0
1530759600000;0.0
1530846000000;0.0
1530932400000;0.0
1531018800000;0.0
1531105200000;0.0
1531191600000;0.0
1531278000000;0.0
1531364400000;0.0
1531450800000;0.0
1531537200000;0.0
1531623600000;0.0
1531710000000;2.0
1531796400000;0.0
1531882800000;8.25
1531969200000;9.25
1532055600000;6.75
1532142000000;0.0
1532228400000;0.0
1532314800000;8.0
1532401200000;8.75
1532487600000;8.5
1532574000000;8.25
1532660400000;0.0
1532746800000;0.0
1532833200000;0.0
1532919600000;8.0
1533006000000;7.25
1530414000000;0.0
1530500400000;0.75
1530586800000;0.0
1530673200000;0.0
1530759600000;1.0
1530846000000;0.0
1530932400000;0.0
1531018800000;0.0
1531105200000;0.25
1531191600000;0.0
1531278000000;0.0
1531364400000;0.75
1531450800000;0.0
1531537200000;0.0
1531623600000;0.0
1531710000000;2.25
1531796400000;1.75
1531882800000;4.25
1531969200000;0.0
1532055600000;0.0
1532142000000;0.0
1532228400000;0.0
1532314800000;0.0
1532401200000;0.0
1532487600000;0.75
1532574000000;0.0
1532660400000;0.0
1532746800000;0.0
1532833200000;0.0
1532919600000;2.25
1533006000000;0.0
1533092400000;7.25
1533178800000;7.5
1533265200000;1.0
1533351600000;0.0
1533438000000;0.0
1533524400000;6.0
1533610800000;2.75
1533697200000;4.0
1533783600000;4.0
1533870000000;3.0
1533956400000;0.0
1534042800000;0.0
1534129200000;2.5
1534215600000;1.5
1534302000000;0.0
1534388400000;1.5
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;0.0
1534820400000;0.0
1534906800000;0.0
1534993200000;0.0
1535079600000;0.0
1535166000000;0.0
1535252400000;0.0
1535338800000;0.0
1535425200000;0.0
1535511600000;0.0
1535598000000;0.0
1535684400000;0.0
1533092400000;1.0
1533178800000;0.0
1533265200000;0.0
1533351600000;0.0
1533438000000;0.0
1533524400000;0.0
1533610800000;0.0
1533697200000;0.0
1533783600000;0.0
1533870000000;0.0
1533956400000;0.0
1534042800000;0.0
1534129200000;0.0
1534215600000;0.0
1534302000000;0.0
1534388400000;0.0
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;0.0
1534820400000;0.0
1534906800000;0.0
1534993200000;0.0
1535079600000;0.0
1535166000000;0.0
1535252400000;0.0
1535338800000;0.75
1535425200000;0.0
1535511600000;0.0
1535598000000;0.0
1535684400000;0.0
1533092400000;0.5
1533178800000;2.0
1533265200000;0.0
1533351600000;0.0
1533438000000;0.0
1533524400000;0.0
1533610800000;0.0
1533697200000;0.0
1533783600000;0.0
1533870000000;0.0
1533956400000;0.0
1534042800000;0.0
1534129200000;0.0
1534215600000;0.0
1534302000000;0.0
1534388400000;0.0
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;0.5
1534820400000;0.0
1534906800000;0.0
1534993200000;0.0
1535079600000;3.0
1535166000000;0.0
1535252400000;0.0
1535338800000;0.0
1535425200000;1.25
1535511600000;0.0
1535598000000;0.0
1535684400000;0.0
1533092400000;3.25
1533178800000;2.25
1533265200000;0.0
1533351600000;0.0
1533438000000;0.0
1533524400000;2.0
1533610800000;1.75
1533697200000;5.0
1533783600000;4.25
1533870000000;3.5
1533956400000;0.0
1534042800000;0.0
1534129200000;1.0
1534215600000;6.25
1534302000000;0.0
1534388400000;0.5
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;0.0
1534820400000;0.0
1534906800000;0.0
1534993200000;0.0
1535079600000;2.0
1535166000000;0.0
1535252400000;0.0
1535338800000;4.5
1535425200000;0.75
1535511600000;0.0
1535598000000;0.0
1535684400000;0.75
1533092400000;6.25
1533178800000;10.75
1533265200000;2.5
1533351600000;0.0
1533438000000;0.0
1533524400000;6.5
1533610800000;7.5
1533697200000;7.0
1533783600000;8.75
1533870000000;3.5
1533956400000;0.0
1534042800000;0.0
1534129200000;0.0
1534215600000;0.0
1534302000000;0.0
1534388400000;0.0
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;0.0
1534820400000;0.0
1534906800000;0.0
1534993200000;0.0
1535079600000;0.0
1535166000000;0.0
1535252400000;0.0
1535338800000;0.0
1535425200000;0.0
1535511600000;0.0
1535598000000;0.0
1535684400000;0.0
1533092400000;3.25
1533178800000;1.75
1533265200000;3.0
1533351600000;0.0
1533438000000;0.0
1533524400000;7.75
1533610800000;3.0
1533697200000;0.0
1533783600000;0.0
1533870000000;0.0
1533956400000;0.0
1534042800000;0.0
1534129200000;2.0
1534215600000;1.0
1534302000000;7.75
1534388400000;5.0
1534474800000;6.0
1534561200000;0.0
1534647600000;0.0
1534734000000;0.5
1534820400000;6.0
1534906800000;5.25
1534993200000;4.5
1535079600000;3.75
1535166000000;0.0
1535252400000;0.0
1535338800000;5.0
1535425200000;4.0
1535511600000;4.0
1535598000000;0.0
1535684400000;0.0
1533092400000;0.0
1533178800000;0.0
1533265200000;0.0
1533351600000;0.0
1533438000000;0.0
1533524400000;0.0
1533610800000;7.5
1533697200000;1.0
1533783600000;0.0
1533870000000;2.5
1533956400000;0.0
1534042800000;0.0
1534129200000;7.5
1534215600000;7.5
1534302000000;0.0
1534388400000;0.0
1534474800000;3.75
1534561200000;0.0
1534647600000;0.0
1534734000000;7.5
1534820400000;7.5
1534906800000;0.0
1534993200000;0.0
1535079600000;4.5
1535166000000;0.0
1535252400000;0.0
1535338800000;8.0
1535425200000;7.75
1535511600000;0.0
1535598000000;0.0
1535684400000;6.0
1533092400000;0.0
1533178800000;0.0
1533265200000;0.0
1533351600000;0.0
1533438000000;0.0
1533524400000;0.0
1533610800000;0.0
1533697200000;0.0
1533783600000;0.0
1533870000000;0.0
1533956400000;0.0
1534042800000;0.0
1534129200000;0.0
1534215600000;0.0
1534302000000;0.0
1534388400000;0.0
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;0.0
1534820400000;1.5
1534906800000;0.0
1534993200000;2.25
1535079600000;0.0
1535166000000;0.0
1535252400000;0.0
1535338800000;0.0
1535425200000;0.0
1535511600000;0.0
1535598000000;0.0
1535684400000;0.0
1533092400000;2.0
1533178800000;3.5
1533265200000;0.0
1533351600000;0.0
1533438000000;0.0
1533524400000;0.0
1533610800000;2.0
1533697200000;1.5
1533783600000;4.0
1533870000000;4.0
1533956400000;0.0
1534042800000;0.0
1534129200000;4.25
1534215600000;3.5
1534302000000;0.0
1534388400000;0.0
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;0.0
1534820400000;0.0
1534906800000;0.0
1534993200000;0.0
1535079600000;0.0
1535166000000;0.0
1535252400000;0.0
1535338800000;5.0
1535425200000;6.0
1535511600000;6.0
1535598000000;0.0
1535684400000;0.0
1533092400000;0.0
1533178800000;0.0
1533265200000;0.0
1533351600000;0.0
1533438000000;0.0
1533524400000;0.0
1533610800000;0.0
1533697200000;0.0
1533783600000;0.0
1533870000000;0.0
1533956400000;0.0
1534042800000;0.0
1534129200000;0.0
1534215600000;0.0
1534302000000;0.0
1534388400000;0.0
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;0.0
1534820400000;0.0
1534906800000;0.0
1534993200000;0.0
1535079600000;0.0
1535166000000;0.0
1535252400000;0.0
1535338800000;0.0
1535425200000;0.0
1535511600000;0.0
1535598000000;7.5
1535684400000;1.5
1533092400000;4.0
1533178800000;5.75
1533265200000;2.5
1533351600000;0.0
1533438000000;0.0
1533524400000;1.5
1533610800000;1.5
1533697200000;1.0
1533783600000;3.0
1533870000000;1.25
1533956400000;0.0
1534042800000;0.0
1534129200000;1.5
1534215600000;0.0
1534302000000;0.0
1534388400000;0.0
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;8.5
1534820400000;6.0
1534906800000;6.0
1534993200000;4.25
1535079600000;0.0
1535166000000;0.0
1535252400000;0.0
1535338800000;2.0
1535425200000;2.75
1535511600000;6.0
1535598000000;1.5
1535684400000;4.5
1533092400000;0.0
1533178800000;0.0
1533265200000;0.0
1533351600000;0.0
1533438000000;0.0
1533524400000;0.0
1533610800000;0.0
1533697200000;0.0
1533783600000;0.0
1533870000000;0.0
1533956400000;0.0
1534042800000;0.0
1534129200000;0.0
1534215600000;0.0
1534302000000;0.0
1534388400000;0.0
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;0.0
1534820400000;0.0
1534906800000;1.0
1534993200000;3.0
1535079600000;2.75
1535166000000;0.0
1535252400000;0.0
1535338800000;0.0
1535425200000;0.0
1535511600000;0.0
1535598000000;0.0
1535684400000;0.0
1533092400000;0.0
1533178800000;0.0
1533265200000;0.0
1533351600000;0.0
1533438000000;0.0
1533524400000;0.5
1533610800000;1.0
1533697200000;0.5
1533783600000;0.0
1533870000000;0.0
1533956400000;0.0
1534042800000;0.0
1534129200000;0.0
1534215600000;0.0
1534302000000;0.0
1534388400000;0.0
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;0.0
1534820400000;0.0
1534906800000;0.0
1534993200000;0.0
1535079600000;0.0
1535166000000;0.0
1535252400000;0.0
1535338800000;0.0
1535425200000;0.0
1535511600000;0.0
1535598000000;0.0
1535684400000;0.0
1533092400000;0.0
1533178800000;0.0
1533265200000;0.0
1533351600000;0.0
1533438000000;0.0
1533524400000;0.5
1533610800000;6.5
1533697200000;4.0
1533783600000;7.75
1533870000000;5.0
1533956400000;0.0
1534042800000;0.0
1534129200000;11.25
1534215600000;7.0
1534302000000;0.0
1534388400000;0.5
1534474800000;0.5
1534561200000;0.0
1534647600000;0.0
1534734000000;0.0
1534820400000;0.0
1534906800000;1.0
1534993200000;0.0
1535079600000;1.0
1535166000000;0.0
1535252400000;0.0
1535338800000;1.25
1535425200000;1.0
1535511600000;2.0
1535598000000;6.0
1535684400000;4.0
1533092400000;4.75
1533178800000;8.0
1533265200000;6.25
1533351600000;0.0
1533438000000;0.0
1533524400000;6.5
1533610800000;1.25
1533697200000;2.5
1533783600000;2.0
1533870000000;2.75
1533956400000;0.0
1534042800000;0.0
1534129200000;5.0
1534215600000;0.0
1534302000000;0.0
1534388400000;0.75
1534474800000;14.75
1534561200000;0.0
1534647600000;0.0
1534734000000;0.0
1534820400000;3.75
1534906800000;0.0
1534993200000;8.25
1535079600000;1.0
1535166000000;0.0
1535252400000;0.0
1535338800000;0.0
1535425200000;0.0
1535511600000;0.0
1535598000000;0.0
1535684400000;2.5
1533092400000;0.0
1533178800000;0.0
1533265200000;0.0
1533351600000;0.0
1533438000000;0.0
1533524400000;0.0
1533610800000;0.0
1533697200000;0.0
1533783600000;0.0
1533870000000;0.0
1533956400000;0.0
1534042800000;0.0
1534129200000;0.0
1534215600000;0.0
1534302000000;0.0
1534388400000;0.0
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;0.0
1534820400000;0.0
1534906800000;0.0
1534993200000;4.0
1535079600000;7.75
1535166000000;0.0
1535252400000;0.0
1535338800000;3.25
1535425200000;5.0
1535511600000;2.0
1535598000000;3.0
1535684400000;2.0
1533092400000;0.0
1533178800000;0.0
1533265200000;0.0
1533351600000;0.0
1533438000000;0.0
1533524400000;0.0
1533610800000;0.0
1533697200000;1.25
1533783600000;0.0
1533870000000;0.0
1533956400000;0.0
1534042800000;0.0
1534129200000;0.0
1534215600000;0.0
1534302000000;0.0
1534388400000;0.0
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;2.5
1534820400000;7.5
1534906800000;3.0
1534993200000;2.0
1535079600000;0.0
1535166000000;0.0
1535252400000;0.0
1535338800000;1.75
1535425200000;0.0
1535511600000;1.0
1535598000000;8.0
1535684400000;7.25
1533092400000;8.0
1533178800000;4.0
1533265200000;4.75
1533351600000;0.0
1533438000000;0.0
1533524400000;0.0
1533610800000;4.75
1533697200000;0.0
1533783600000;0.0
1533870000000;3.5
1533956400000;0.0
1534042800000;0.0
1534129200000;3.0
1534215600000;0.0
1534302000000;0.0
1534388400000;0.0
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;3.25
1534820400000;1.25
1534906800000;6.25
1534993200000;0.0
1535079600000;3.0
1535166000000;0.0
1535252400000;0.0
1535338800000;1.5
1535425200000;1.0
1535511600000;2.5
1535598000000;0.0
1535684400000;0.0
1533092400000;6.0
1533178800000;8.0
1533265200000;6.0
1533351600000;2.0
1533438000000;0.0
1533524400000;1.0
1533610800000;0.0
1533697200000;0.0
1533783600000;0.0
1533870000000;0.0
1533956400000;0.0
1534042800000;0.0
1534129200000;0.0
1534215600000;0.0
1534302000000;0.0
1534388400000;0.0
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;0.0
1534820400000;0.0
1534906800000;0.0
1534993200000;0.0
1535079600000;0.0
1535166000000;0.0
1535252400000;0.0
1535338800000;1.5
1535425200000;7.0
1535511600000;6.5
1535598000000;6.0
1535684400000;5.5
1533092400000;0.0
1533178800000;0.0
1533265200000;0.0
1533351600000;0.0
1533438000000;0.0
1533524400000;0.0
1533610800000;0.0
1533697200000;0.0
1533783600000;0.0
1533870000000;0.0
1533956400000;0.0
1534042800000;0.0
1534129200000;0.0
1534215600000;0.0
1534302000000;0.0
1534388400000;0.0
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;0.0
1534820400000;0.0
1534906800000;0.0
1534993200000;0.0
1535079600000;1.75
1535166000000;0.0
1535252400000;0.0
1535338800000;0.0
1535425200000;4.0
1535511600000;1.5
1535598000000;4.0
1535684400000;0.0
1533092400000;14.75
1533178800000;9.5
1533265200000;10.25
1533351600000;0.0
1533438000000;0.0
1533524400000;15.0
1533610800000;13.5
1533697200000;14.0
1533783600000;9.0
1533870000000;7.5
1533956400000;0.0
1534042800000;0.0
1534129200000;4.75
1534215600000;5.5
1534302000000;0.0
1534388400000;0.0
1534474800000;1.75
1534561200000;0.0
1534647600000;0.0
1534734000000;18.5
1534820400000;8.25
1534906800000;9.75
1534993200000;8.75
1535079600000;9.5
1535166000000;0.0
1535252400000;0.0
1535338800000;8.5
1535425200000;8.75
1535511600000;8.5
1535598000000;9.5
1535684400000;4.5
1533092400000;0.0
1533178800000;0.0
1533265200000;0.0
1533351600000;0.0
1533438000000;0.0
1533524400000;0.0
1533610800000;0.0
1533697200000;0.0
1533783600000;0.0
1533870000000;2.0
1533956400000;0.0
1534042800000;0.0
1534129200000;0.0
1534215600000;0.0
1534302000000;0.0
1534388400000;0.0
1534474800000;0.5
1534561200000;0.0
1534647600000;0.0
1534734000000;0.0
1534820400000;0.0
1534906800000;0.0
1534993200000;0.0
1535079600000;0.0
1535166000000;0.0
1535252400000;0.0
1535338800000;0.0
1535425200000;0.0
1535511600000;0.0
1535598000000;0.0
1535684400000;0.0
1533092400000;2.0
1533178800000;2.5
1533265200000;1.25
1533351600000;0.0
1533438000000;0.0
1533524400000;0.0
1533610800000;0.5
1533697200000;0.5
1533783600000;2.25
1533870000000;2.5
1533956400000;0.0
1534042800000;0.0
1534129200000;1.5
1534215600000;0.75
1534302000000;0.0
1534388400000;0.0
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;0.0
1534820400000;0.75
1534906800000;0.75
1534993200000;0.5
1535079600000;0.0
1535166000000;0.0
1535252400000;0.0
1535338800000;0.0
1535425200000;0.5
1535511600000;2.0
1535598000000;2.75
1535684400000;0.75
1533092400000;0.0
1533178800000;3.25
1533265200000;7.0
1533351600000;0.0
1533438000000;0.0
1533524400000;3.25
1533610800000;9.0
1533697200000;12.0
1533783600000;10.5
1533870000000;3.75
1533956400000;0.0
1534042800000;0.0
1534129200000;3.0
1534215600000;3.0
1534302000000;0.0
1534388400000;0.0
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;4.0
1534820400000;2.0
1534906800000;1.25
1534993200000;0.0
1535079600000;1.0
1535166000000;0.0
1535252400000;0.0
1535338800000;3.0
1535425200000;6.0
1535511600000;3.0
1535598000000;0.5
1535684400000;0.0
1533092400000;0.0
1533178800000;0.0
1533265200000;0.0
1533351600000;0.0
1533438000000;0.0
1533524400000;0.0
1533610800000;0.0
1533697200000;0.0
1533783600000;0.0
1533870000000;0.0
1533956400000;0.0
1534042800000;0.0
1534129200000;0.0
1534215600000;0.0
1534302000000;0.0
1534388400000;5.75
1534474800000;7.75
1534561200000;0.0
1534647600000;0.0
1534734000000;21.75
1534820400000;25.25
1534906800000;23.5
1534993200000;26.75
1535079600000;16.25
1535166000000;0.0
1535252400000;0.0
1535338800000;17.5
1535425200000;16.0
1535511600000;16.0
1535598000000;10.25
1535684400000;14.0
1533092400000;8.0
1533178800000;6.75
1533265200000;10.0
1533351600000;0.0
1533438000000;2.0
1533524400000;8.5
1533610800000;7.75
1533697200000;8.5
1533783600000;9.25
1533870000000;6.25
1533956400000;0.0
1534042800000;0.0
1534129200000;3.0
1534215600000;6.75
1534302000000;0.0
1534388400000;6.0
1534474800000;6.5
1534561200000;0.0
1534647600000;0.0
1534734000000;6.0
1534820400000;6.0
1534906800000;9.25
1534993200000;0.0
1535079600000;0.0
1535166000000;0.0
1535252400000;0.0
1535338800000;5.75
1535425200000;6.0
1535511600000;5.5
1535598000000;7.75
1535684400000;8.25
1533092400000;0.0
1533178800000;0.0
1533265200000;0.0
1533351600000;0.0
1533438000000;0.0
1533524400000;0.0
1533610800000;0.0
1533697200000;0.0
1533783600000;0.0
1533870000000;0.0
1533956400000;0.0
1534042800000;0.0
1534129200000;0.0
1534215600000;0.0
1534302000000;0.0
1534388400000;0.0
1534474800000;7.25
1534561200000;0.0
1534647600000;0.0
1534734000000;7.75
1534820400000;6.0
1534906800000;7.75
1534993200000;2.0
1535079600000;6.75
1535166000000;0.0
1535252400000;0.0
1535338800000;7.25
1535425200000;7.0
1535511600000;2.75
1535598000000;2.0
1535684400000;2.0
1533092400000;0.0
1533178800000;0.0
1533265200000;0.0
1533351600000;0.0
1533438000000;0.0
1533524400000;0.0
1533610800000;0.0
1533697200000;0.0
1533783600000;0.0
1533870000000;0.0
1533956400000;0.0
1534042800000;0.0
1534129200000;0.0
1534215600000;0.0
1534302000000;0.0
1534388400000;0.0
1534474800000;0.0
1534561200000;0.0
1534647600000;0.0
1534734000000;0.0
1534820400000;0.0
1534906800000;0.0
1534993200000;1.0
1535079600000;0.0
1535166000000;0.0
1535252400000;0.0
1535338800000;1.0
1535425200000;0.0
1535511600000;0.0
1535598000000;0.0
1535684400000;0.0
1533092400000;8.5
1533178800000;11.75
1533265200000;12.75
1533351600000;0.0
1533438000000;0.0
1533524400000;7.75
1533610800000;16.75
1533697200000;7.5
1533783600000;12.0
1533870000000;0.5
1533956400000;0.0
1534042800000;0.0
1534129200000;8.0
1534215600000;16.25
1534302000000;0.25
1534388400000;15.75
1534474800000;1.25
1534561200000;0.0
1534647600000;0.0
1534734000000;10.0
1534820400000;17.25
1534906800000;3.25
1534993200000;13.25
1535079600000;5.5
1535166000000;0.0
1535252400000;0.0
1535338800000;12.75
1535425200000;14.0
1535511600000;5.25
1535598000000;13.5
1535684400000;8.5
1533092400000;0.0
1533178800000;0.0
1533265200000;0.0
1533351600000;0.0
1533438000000;0.0
